country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Least Developed Countries: Un Classification,LDC,2014,940284138.0,993379212416.681,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2014,37248.0,6657526979.72277,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2014,20778000.0,82531125190.5224,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2014,5865202078.0,26234553744932.2,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2014,2080089.0,2441063054.05792,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2014,2241122152.0,19998109576538.4,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2014,2937253.0,48306546656.9281,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2014,556319.0,68804811897.6445,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2014,1993782.0,30277203767.4058,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2014,621700.0,54930501310.2956,API_POP + API_GDP,2026-06-30 09:24:39
St. Martin (French Part),MAF,2014,37450.0,772921958.529509,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2014,34204780.0,119130841411.664,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2014,36128.0,7070017323.65476,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2014,2857815.0,9402090137.7423,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2014,24764348.0,12522957399.2281,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2014,413617.0,3697353039.20043,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2014,119784261.0,1364507717614.13,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2014,49796.0,186000000.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2014,1917557.0,11362265252.778,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2014,18020267.0,17081681993.1695,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2014,433481.0,11888032873.8295,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2014,50681634.0,65531374210.3224,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2014,624564062.0,1919784977902.52,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2014,623744.0,4579636601.80039,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2014,2963113.0,12226514668.0622,API_POP + API_GDP,2026-06-30 09:24:39
Northern Mariana Islands,MNP,2014,52178.0,832000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2014,25788475.0,17978246586.0662,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2014,3848514.0,6592537781.81518,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2014,1261208.0,13230490081.5656,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2014,16621538.0,8801326169.14547,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2014,30696137.0,338066095097.254,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2014,2312139.0,12435430969.6301,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2014,281224.0,10635035594.7528,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2014,19215909.0,10862943543.5419,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2014,185896915.0,574183763411.508,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2014,6066492.0,11880438824.4494,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2014,16865008.0,901556501756.467,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2014,5137232.0,501736471832.848,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2014,27672370.0,22731612922.1906,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2014,10742.0,99149244.4001333,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2014,4516500.0,201518402787.38,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2014,4002439.0,92699089726.9181,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2014,11591200.0,135415545370.949,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2014,214264647.0,271390474857.632,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2014,3892101.0,51427104881.9655,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2014,30115826.0,200786250582.943,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2014,103767130.0,297483555338.044,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2014,17715.0,245591094.970703,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2014,8523441.0,23210823987.308,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2014,38011735.0,542134167178.627,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2014,846420736.0,1564245572947.51,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2014,3585017.0,102445800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2014,10401062.0,230078616299.675,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2014,6069811.0,40377929295.6522,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2014,4173398.0,13989700000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2014,2414338.0,9287744622.48688,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2014,1093025476.0,47352271526907.4,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2014,276387.0,6151996560.84289,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2014,2151745.0,206224725274.725,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2014,19908979.0,199722319675.741,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2014,144237223.0,2059241589895.01,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2014,11364757.0,8238966124.23115,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2014,28309273.0,787153066666.667,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2014,38823318.0,49516748617.9775,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2014,14152102.0,19797253440.2679,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2014,5469724.0,314863580758.455,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2014,616908.0,1335576762.84974,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2014,6876385.0,7686138790.90872,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2014,6162955.0,22593470000.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2014,32655.0,1673911426.17254,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2014,13339491.0,5728399719.99958,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2014,7131787.0,49114321280.3466,API_POP + API_GDP,2026-06-30 09:24:39
South Sudan,SSD,2014,11235073.0,13962212847.4576,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2014,997961037.0,1902908083279.38,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2014,18292084.0,208778333966.54,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2014,196767.0,293119143.246825,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2014,575373.0,5240606060.60606,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2014,5418649.0,101713075598.862,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2014,2061980.0,49514466379.6057,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2014,9696110.0,577727767303.596,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2014,1136299.0,4285065665.03168,API_POP + API_GDP,2026-06-30 09:24:39
Sint Maarten (Dutch Part),SXM,2014,36672.0,1361811508.37989,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2014,91359.0,1387577870.08161,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2014,20273659.0,21502061465.9498,API_POP + API_GDP,2026-06-30 09:24:39
Turks And Caicos Islands,TCA,2014,35050.0,956605000.0,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2014,14188678.0,18144336903.7175,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2014,2014960984.0,12988712786591.7,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2014,451432428.0,4653015277488.18,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2014,7472450.0,6393314707.85456,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2014,70216367.0,407339040197.651,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2014,8425552.0,9112605459.32845,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2014,6075283.0,43524210526.3158,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2014,597023419.0,6005259453417.89,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2014,1181903.0,1447535182.8616,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2014,620390664.0,1905795277902.52,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2014,106609.0,440997738.014078,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2014,1519839246.0,2323062261530.8,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2014,997961037.0,1902908083279.38,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2014,1345343.0,29474180005.1333,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2014,11274288.0,50271812920.612,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2014,77181884.0,942343431928.654,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2014,10984.0,38760982.6540096,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2014,50351512.0,49986726460.6805,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2014,36395539.0,32612397257.4458,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2014,45972380.0,133503871861.723,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2014,3356334.0,61496186973.902,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2014,319257560.0,17550680174000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2014,30222994.0,80845385809.4529,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2014,107535.0,770900000.0,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2014,30254079.0,214689614732.719,API_POP + API_GDP,2026-06-30 09:24:39
Virgin Islands (U.S.),VIR,2014,107882.0,3565000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2014,91679578.0,233451469642.519,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2014,260240.0,773717010.546445,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2014,200037.0,796683519.593842,API_POP + API_GDP,2026-06-30 09:24:39
Kosovo,XKX,2014,1812788.0,7074394734.88431,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2014,30226309.0,43228585321.3272,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2014,55594838.0,381198869776.106,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2014,15895315.0,27141023558.0829,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2014,14207359.0,19505500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2015,107906.0,2962906703.91061,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2015,607123269.0,910002035578.038,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2015,33831764.0,19134221644.7325,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2015,418127845.0,778022057597.448,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2015,28157798.0,102543067840.732,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2015,2731293.0,11470171826.9575,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2015,72174.0,2789882569.1005,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2015,410190679.0,2580328583417.41,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2015,8505237.0,381973042886.317,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2015,43477012.0,594749285413.212,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2015,3004600.0,10553337518.414,API_POP + API_GDP,2026-06-30 09:24:39
American Samoa,ASM,2015,52878.0,673000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2015,89409.0,1437485185.18519,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2015,23815995.0,1356805839935.9,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2015,8642699.0,379546097300.633,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2015,9649341.0,53076235354.746,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2015,11047580.0,2810532912.49975,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2015,11274196.0,461044767544.531,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2015,11360681.0,11388160996.7738,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2015,18777487.0,11832159315.6298,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2015,159383179.0,195146608978.131,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2015,6984225.0,50765918159.1476,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2015,1370322.0,32523297872.3404,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2015,385346.0,11837600000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2015,3518541.0,16404348361.0926,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2015,9461076.0,56454769844.7632,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2015,356333.0,2193095150.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2015,63464.0,6654541000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2015,11014705.0,33000198248.9146,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2015,201675532.0,1802211999456.42,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2015,278990.0,5698150000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2015,422212.0,12930296870.1247,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2015,740618.0,2187815803.36833,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2015,2203273.0,13530748844.505,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2015,4629320.0,1695825714.19282,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2015,35704498.0,1556508816217.14,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2015,102973167.0,1297141271990.05,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2015,8282396.0,694118186379.628,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2015,163454.0,10109273770.329,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2015,18047625.0,242450355830.884,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2015,1379860000.0,11280814787468.9,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2015,25246342.0,45815005169.2651,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2015,22763414.0,32210233020.4569,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2015,81035531.0,40179574490.3032,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2015,5097581.0,12434793867.3568,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2015,46969940.0,293492370193.166,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2015,726682.0,966029600.862227,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2015,512394.0,1749857620.35329,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2015,4818038.0,56441920820.5194,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2015,4314191.0,62545153672.0285,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2015,11275065.0,87132800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2015,157980.0,3058779211.89831,API_POP + API_GDP,2026-06-30 09:24:39
Cayman Islands,CYM,2015,61642.0,4708167255.28727,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2015,1219502.0,19909278416.8575,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2015,10546059.0,189107698561.919,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2015,81686611.0,3425099578746.09,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2015,1020313.0,2424391785.43897,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2015,70410.0,583177777.777778,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2015,5683483.0,301758922337.637,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2015,10434829.0,70966782572.4386,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2015,40019529.0,187493855609.345,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2015,2056050896.0,13548904084321.4,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2015,3190318707.0,10127250782286.2,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2015,240083379.0,1510474002479.16,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2015,16266225.0,97209558000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2015,99597342.0,329366576819.407,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2015,343180482.0,11829834353286.1,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2015,46422303.0,1206164777553.12,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2015,1315407.0,23311847750.9394,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2015,103867135.0,62103418181.8182,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2015,890869511.0,1481660318787.67,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2015,5479531.0,233210733506.25,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2015,918578.0,4682479893.97558,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2015,66548272.0,2442483452642.5,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2015,48899.0,2573905971.05459,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2015,108716.0,310175057.802073,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2015,2040989.0,14383107762.6952,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2015,3725276.0,15223796148.8396,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2015,28696068.0,49436806230.4839,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2015,11767070.0,8794201742.84609,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2015,2224529.0,1378176608.93204,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2015,1786457.0,1152384166.79638,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2015,1453923.0,13185496881.0174,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2015,10820883.0,194567373678.099,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2015,114676.0,997007407.407407,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2015,56114.0,2499113022.81675,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2015,15971743.0,62186066547.6566,API_POP + API_GDP,2026-06-30 09:24:39
Guam,GUM,2015,164905.0,5799000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2015,758781.0,4279840193.7046,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2015,7291300.0,309385622601.348,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2015,9237305.0,20979791685.416,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2015,735429414.0,674606540074.897,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2015,4151725.0,50998893384.8289,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2015,10523242.0,14849629308.6025,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2015,9797755.0,125244126623.289,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2015,4676773551.0,25937609442668.8,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2015,6280961830.0,28103757036548.0,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2015,1604188279.0,2166147593879.17,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2015,567234056.0,1104888256132.44,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2015,261799249.0,860854232686.214,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2015,1036954223.0,1061259337746.72,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2015,83593.0,7084800892.22284,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2015,1328024498.0,2103588360044.94,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2015,4701957.0,302101388556.271,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2015,82619362.0,409191686496.677,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2015,37560535.0,166774104959.102,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2015,330815.0,17700486957.1907,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2015,8380100.0,303469434072.296,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2015,60229605.0,1845428048839.1,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2015,2802534.0,14963589915.5912,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2015,9544729.0,38587017887.3239,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2015,127141000.0,4444930651964.18,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2015,18084169.0,184388404706.042,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2015,47088526.0,70120446896.8359,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2015,6040036.0,6678177511.66313,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2015,15623251.0,24174170369.0738,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2015,116815.0,191559398.688293,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2015,47087.0,957222222.222222,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2015,51014947.0,1539212301135.55,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2015,3834574.0,114585555688.511,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2015,551075145.0,4578739613722.79,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2015,6801645.0,14426380125.6488,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2015,6472469.0,49929337836.8159,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2015,4659431.0,3227075700.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2015,6531819.0,48717501321.3052,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2015,174905.0,1807640740.74074,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2015,962508256.0,946044369982.555,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2015,37494.0,6268515276.17441,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2015,20970000.0,85090301052.0465,API_POP + API_GDP,2026-06-30 09:24:39
